image_name,dice,iou,precision,recall,foreground_ratio,target_foreground_ratio
cju5jz5fff8c50871hbe6108f.jpg,0.9251680358476475,0.8607559755419678,0.8866304036644718,0.967207995003123,0.1598968505859375,0.146575927734375
cju8doa16u5gh0818w1ywda3q.jpg,0.3135593220338983,0.18592964824120603,0.9993219572833089,0.18595310692881925,0.1350250244140625,0.7256317138671875
cju7ea4om2l910801bohqjccy.jpg,0.7774486773567562,0.6359231411862991,0.645194100695033,0.9779033915724563,0.0900115966796875,0.05938720703125
cju2wve9v7esz0878mxsdcy04.jpg,0.5058392178164042,0.338544033445424,0.338544033445424,1.0,0.1678924560546875,0.0568389892578125
ck2bxiswtxuw80838qkisqjwz.jpg,0.4521545933657125,0.2921187034749808,0.9688883968113374,0.29488475535786496,0.1378173828125,0.45281982421875
cju2yb31a8e8u0878wdashg7o.jpg,0.9002138599444874,0.8185353744311129,0.9482361963190185,0.8568211346903422,0.1591796875,0.1761627197265625
cju2lberzkdzm09938cl40pog.jpg,0.8933733677815795,0.8072942958101968,0.8807048943346871,0.9064116188452002,0.2216644287109375,0.2153778076171875
cju42qet0lsq90871e50xbnuv.jpg,0.8173878912766166,0.6911715897776303,0.8227973133148953,0.8120491323844804,0.077239990234375,0.0782623291015625
cju6z7e4bwgdd0987ogkzq9kt.jpg,0.5673913043478261,0.3960546282245827,0.5569350145489815,0.5782477341389728,0.157318115234375,0.151519775390625
cju3umoh1geet0817cmpef5am.jpg,0.9105905184363737,0.8358569792594478,0.9155400696864111,0.9056941955053082,0.1094818115234375,0.1106719970703125
cju5ca9hcatkc0801jzwe7tfx.jpg,0.7839115025238965,0.6446171509317319,0.925916529240137,0.6796722227395474,0.1202850341796875,0.1638641357421875
cju77bvg0yv4r0987yh60xmjo.jpg,0.6678380554945457,0.501318971202462,0.5414935296212751,0.8710847975553858,0.1285247802734375,0.07989501953125
cju2sevf53lkx08558h5bpaig.jpg,0.8106676754303007,0.681615776081425,1.0,0.681615776081425,0.1634979248046875,0.2398681640625
cju30ywtc0oar0835bp2en7ec.jpg,0.6574717521616891,0.4897265686739371,0.6478829064296916,0.6673486969631703,0.1459503173828125,0.141693115234375
cju7d8m3b2e210755l8fj1yph.jpg,0.6587996078573762,0.49120147273810166,0.958073714225367,0.50199203187251,0.1444854736328125,0.2757568359375
cju5vi4nxlc530817uoqm2m7a.jpg,0.7893956247682611,0.6520673813169985,0.9071927731378899,0.6986741927014964,0.179046630859375,0.23248291015625
cju2saez63gxl08559ucjq3kt.jpg,0.03966253971732223,0.020232506147999107,0.9945054945054945,0.02023476802683063,0.002777099609375,0.1364898681640625
cju1cdxvz48hw0801i0fjwcnk.jpg,0.06229444766879474,0.03214856230031949,0.20854922279792745,0.036615874459859,0.01177978515625,0.0670928955078125
cju2yi9tz8vky0801yqip0xyl.jpg,0.17980462832366922,0.09878314774423143,1.0,0.09878314774423143,0.0262603759765625,0.265838623046875
cju3v3ac9gyz30755hfqwyp1i.jpg,0.8301710440228058,0.7096516458932566,0.7787129580922322,0.8889111289031225,0.0870208740234375,0.07623291015625
cju310f6val1v0855xo8tc3gu.jpg,0.1945622467250966,0.10776458306146418,1.0,0.10776458306146418,0.0630035400390625,0.5846405029296875
cju84aoa3ktwn0755pfl4gfwd.jpg,0.7093249218463965,0.5495766780134416,0.9920434851110761,0.552009818962872,0.193695068359375,0.3480987548828125
cjyzlw7f9faqr070129au64sq.jpg,0.707518929388977,0.5474114441416894,0.8066653282473399,0.6300768386388584,0.0760040283203125,0.0973052978515625
cju85hguellg50818kwu3s8d1.jpg,0.46430741630255506,0.30234398552909253,1.0,0.30234398552909253,0.1224212646484375,0.4049072265625
cju2tqfgw4oat0799rn0g5b2z.jpg,0.9349537037037037,0.877852640730276,0.8933864189338642,0.9805778101480942,0.137969970703125,0.125701904296875
cju1b75x63ddl0799sdp0i2j3.jpg,0.9178152118427769,0.8481132075471698,0.8692709340553084,0.9721020761245674,0.0789031982421875,0.070556640625
cju7fen322ou10817ziqkob4k.jpg,0.7899347623485554,0.6528034504004929,0.8061120973877758,0.774393957851139,0.120330810546875,0.1252593994140625
cju7f5ghb2r5s0801chwkxxh9.jpg,0.666581149985569,0.4999037999037999,0.908479020979021,0.5264144253659525,0.174560546875,0.3012542724609375
cju8828oxnool0801qno9luhr.jpg,0.7345867030774078,0.5805112881806109,0.6657148296211689,0.8193533270852859,0.2404632568359375,0.19537353515625
cju324q101fhe08350wae9cif.jpg,0.17929708951125756,0.09847685115367215,1.0,0.09847685115367215,0.0099639892578125,0.1011810302734375
cju7avvi51iox0817ym55y6tt.jpg,0.765510441875056,0.6201028083524526,0.9987837964262326,0.6205713953555962,0.326202392578125,0.5250091552734375
cju2syxa93yw40799x2iuwabz.jpg,0.4602510460251046,0.29891304347826086,0.3041905977451606,0.9451421017845341,0.0717315673828125,0.0230865478515625
cju5ufn3skquf0818dhapnhba.jpg,0.40030592734225623,0.2502390514438707,0.2502390514438707,1.0,0.159576416015625,0.0399322509765625
cju7b10ce1mnm08011c5bwyr4.jpg,0.7953125,0.6601815823605707,0.9852884243128146,0.6667539952842546,0.1182403564453125,0.1747283935546875
cju6z1bzbwfq50817b2alatvr.jpg,0.19595016502631502,0.10861682489451477,0.6009483859201167,0.11705982663066648,0.0836639404296875,0.42950439453125
cju2yo1j1v0qz09934o0e683p.jpg,0.7518080790262833,0.6023176936122103,0.9366346787781115,0.6279035505573834,0.2082977294921875,0.3107147216796875
cju35i2e63uxr0835h7zgkg9k.jpg,0.8611569548474461,0.7561682520808561,0.8469990843253142,0.8757961783439491,0.1833038330078125,0.177276611328125
cju42wamblrqn098798r2yyok.jpg,0.9219965215108457,0.8552815829528159,0.9231173610198449,0.9208784005244183,0.232208251953125,0.2327728271484375
cju2okvco06xc0799kxe5n1qh.jpg,0.8320546944313971,0.7124089548237187,0.9866328361903584,0.7193520732752786,0.2465667724609375,0.3381805419921875
ck2bxlujamu330725szlc2jdu.jpg,0.7174788282660003,0.5594284477159558,0.5610073816760747,0.9949942241047363,0.070281982421875,0.0396270751953125
cju7dizi82h2i0755doucgnt3.jpg,0.5526599181563644,0.38184523809523807,0.38232883856067945,0.9966983880365119,0.2048187255859375,0.0785675048828125
