image_name,dice,iou,gt_pixels,pred_pixels,area_ratio,max_probability,mean_probability,saliency_inside_gt,saliency_outside_gt,saliency_concentration,failure_type
cju5jz5fff8c50871hbe6108f.jpg,0.9251680358476475,0.8607559755419678,9606,10479,1.0908806995627733,0.9998682737350464,0.17591799795627594,0.0219523124396801,0.010919846594333649,2.010313263106758,reasonable
cju8doa16u5gh0818w1ywda3q.jpg,0.3135593220338983,0.18592964824120603,47555,8849,0.1860792766270634,0.9824114441871643,0.16973243653774261,0.04203782603144646,0.0030353034380823374,13.84962883908746,under_segmentation
cju7ea4om2l910801bohqjccy.jpg,0.7774486773567562,0.6359231411862991,3892,5899,1.5156731757451183,0.9994027614593506,0.11733312904834747,0.008587032556533813,0.014712865464389324,0.5836410709604914,reasonable
cju2wve9v7esz0878mxsdcy04.jpg,0.5058392178164042,0.338544033445424,3725,11003,2.953825503355705,0.9999754428863525,0.1836203783750534,0.01367904245853424,0.016265759244561195,0.8409716541887291,reasonable
ck2bxiswtxuw80838qkisqjwz.jpg,0.4521545933657125,0.2921187034749808,29676,9032,0.30435368648065775,0.9979795813560486,0.15775591135025024,0.02722737565636635,0.006973008159548044,3.9046814564649948,under_segmentation
cju2yb31a8e8u0878wdashg7o.jpg,0.9002138599444874,0.8185353744311129,11545,10432,0.9035946297098311,0.9984562397003174,0.18395647406578064,0.041816893965005875,0.015834614634513855,2.640853278099983,reasonable
cju2lberzkdzm09938cl40pog.jpg,0.8933733677815795,0.8072942958101968,14115,14527,1.0291888062345023,0.9987665414810181,0.2332533299922943,0.03895936533808708,0.013713768683373928,2.840894158096745,reasonable
cju42qet0lsq90871e50xbnuv.jpg,0.8173878912766166,0.6911715897776303,5129,5062,0.9869370247611621,0.9996576309204102,0.10468573868274689,0.023102490231394768,0.009754596278071404,2.368369696994,reasonable
cju6z7e4bwgdd0987ogkzq9kt.jpg,0.5673913043478261,0.3960546282245827,9930,10310,1.0382678751258811,0.9922965168952942,0.17438189685344696,0.04415791854262352,0.02103172428905964,2.0995862220195494,reasonable
cju3umoh1geet0817cmpef5am.jpg,0.9105905184363737,0.8358569792594478,7253,7175,0.9892458293120088,0.9997245669364929,0.138980433344841,0.018403250724077225,0.012163468636572361,1.51299364300932,reasonable
cju5ca9hcatkc0801jzwe7tfx.jpg,0.7839115025238965,0.6446171509317319,10739,7883,0.7340534500419034,0.9964110255241394,0.14492744207382202,0.07758315652608871,0.023736054077744484,3.268578520758959,reasonable
cju77bvg0yv4r0987yh60xmjo.jpg,0.6678380554945457,0.501318971202462,5236,8423,1.6086707410236822,0.9995667338371277,0.1547517478466034,0.03996550664305687,0.018657032400369644,2.1421148757969166,reasonable
cju2sevf53lkx08558h5bpaig.jpg,0.8106676754303007,0.681615776081425,15720,10715,0.681615776081425,0.9999407529830933,0.18325504660606384,0.06932861357927322,0.010189789347350597,6.803733739333783,reasonable
cju30ywtc0oar0835bp2en7ec.jpg,0.6574717521616891,0.4897265686739371,9286,9565,1.0300452293775577,0.9988884329795837,0.17402544617652893,0.032612498849630356,0.033944256603717804,0.9607663302326797,reasonable
cju7d8m3b2e210755l8fj1yph.jpg,0.6587996078573762,0.49120147273810166,18072,9469,0.5239597166888004,0.9836573004722595,0.16799017786979675,0.03434125334024429,0.004843096248805523,7.090764167388589,reasonable
cju5vi4nxlc530817uoqm2m7a.jpg,0.7893956247682611,0.6520673813169985,15236,11734,0.7701496455762668,0.9999966621398926,0.1953599750995636,0.03936675563454628,0.007395309396088123,5.323206038596574,reasonable
cju2saez63gxl08559ucjq3kt.jpg,0.03966253971732223,0.020232506147999107,8945,182,0.020346562325321407,0.6869881749153137,0.023420080542564392,0.05654033645987511,0.006948254071176052,8.137344414969725,under_segmentation
cju1cdxvz48hw0801i0fjwcnk.jpg,0.06229444766879474,0.03214856230031949,4397,772,0.17557425517398226,0.7741711139678955,0.06011495739221573,0.08623838424682617,0.014203231781721115,6.071743781426624,under_segmentation
cju2yi9tz8vky0801yqip0xyl.jpg,0.17980462832366922,0.09878314774423143,17422,1721,0.09878314774423143,0.8238775134086609,0.07780317962169647,0.03697093203663826,0.013759803026914597,2.686879453457436,under_segmentation
cju3v3ac9gyz30755hfqwyp1i.jpg,0.8301710440228058,0.7096516458932566,4996,5703,1.1415132105684547,0.997150719165802,0.10757596790790558,0.09272497147321701,0.01844332367181778,5.0275629882755295,reasonable
cju310f6val1v0855xo8tc3gu.jpg,0.1945622467250966,0.10776458306146418,38315,4129,0.10776458306146418,0.9702582955360413,0.10846670717000961,0.05333508551120758,0.00759309995919466,7.02415163738532,under_segmentation
cju84aoa3ktwn0755pfl4gfwd.jpg,0.7093249218463965,0.5495766780134416,22813,12694,0.5564371191864288,0.9924430251121521,0.20451191067695618,0.041504520922899246,0.004947739187628031,8.388583017205624,reasonable
cjyzlw7f9faqr070129au64sq.jpg,0.707518929388977,0.5474114441416894,6377,4981,0.7810882860279128,0.9667611718177795,0.09745590388774872,0.05686385929584503,0.008095636032521725,7.0240138103308976,reasonable
cju85hguellg50818kwu3s8d1.jpg,0.46430741630255506,0.30234398552909253,26536,8023,0.30234398552909253,0.9722627401351929,0.1509188413619995,0.0657745748758316,0.008481924422085285,7.75467589696595,under_segmentation
