image_name,dice,iou,precision,recall,foreground_ratio,target_foreground_ratio
cju5jz5fff8c50871hbe6108f.jpg,0.8474496072679095,0.7352820428606618,0.7768043025676613,0.9322298563397876,0.1759033203125,0.146575927734375
cju8doa16u5gh0818w1ywda3q.jpg,0.001176890906416157,0.0005887919251393123,1.0,0.0005887919251393123,0.00042724609375,0.7256317138671875
cju7ea4om2l910801bohqjccy.jpg,0.7700385769395628,0.6260672591043736,0.6604779411764706,0.9231757451181911,0.0830078125,0.05938720703125
cju2wve9v7esz0878mxsdcy04.jpg,0.4717667325974606,0.3087007348029392,0.3094241714094409,0.99248322147651,0.18231201171875,0.0568389892578125
ck2bxiswtxuw80838qkisqjwz.jpg,0.380573416253821,0.23500504442347123,0.8729448742746615,0.24332794177112818,0.126220703125,0.45281982421875
cju2yb31a8e8u0878wdashg7o.jpg,0.7121613663133097,0.5529895964330628,0.6192152595532228,0.8379385015158077,0.2383880615234375,0.1761627197265625
cju2lberzkdzm09938cl40pog.jpg,0.8533484600754112,0.7442090559888255,0.8065472435978303,0.9059156925256819,0.241912841796875,0.2153778076171875
cju42qet0lsq90871e50xbnuv.jpg,0.7408402358032983,0.5883607917506223,0.6000967117988395,0.9678299863521154,0.126220703125,0.0782623291015625
cju6z7e4bwgdd0987ogkzq9kt.jpg,0.6014370765756518,0.43003934002700955,0.5077296360485268,0.7375629405840887,0.2201080322265625,0.151519775390625
cju3umoh1geet0817cmpef5am.jpg,0.469938868775595,0.30713731574864234,0.4125677365568987,0.5458430994071418,0.14642333984375,0.1106719970703125
cju5ca9hcatkc0801jzwe7tfx.jpg,0.8484792711544655,0.7368336929593223,0.8386392577769692,0.8585529378899339,0.167755126953125,0.1638641357421875
cju77bvg0yv4r0987yh60xmjo.jpg,0.6050482553823311,0.4337413517828632,0.49489919844547,0.7782658517952635,0.125640869140625,0.07989501953125
cju2sevf53lkx08558h5bpaig.jpg,0.7052772265197845,0.5447322322322322,0.970571842603946,0.5538804071246819,0.1368865966796875,0.2398681640625
cju30ywtc0oar0835bp2en7ec.jpg,0.697577383233278,0.5355998692383132,0.5768607844517992,0.8821882403618351,0.2166900634765625,0.141693115234375
cju7d8m3b2e210755l8fj1yph.jpg,0.14260485651214128,0.07677680057047777,0.21277997364953888,0.10723771580345286,0.13897705078125,0.2757568359375
cju5vi4nxlc530817uoqm2m7a.jpg,0.7779418622726566,0.6365833492336068,0.9536013719512195,0.6569309530060383,0.16015625,0.23248291015625
cju2saez63gxl08559ucjq3kt.jpg,0.5328742416789638,0.3632096557890031,0.9990777743621273,0.36333147009502514,0.0496368408203125,0.1364898681640625
cju1cdxvz48hw0801i0fjwcnk.jpg,0.0,0.0,0.0,0.0,0.0787353515625,0.0670928955078125
cju2yi9tz8vky0801yqip0xyl.jpg,0.4505070546737213,0.2907448246425269,0.43326619315170145,0.46917690276661694,0.287872314453125,0.265838623046875
cju3v3ac9gyz30755hfqwyp1i.jpg,0.776038338658147,0.6340381101540068,0.6456671982987773,0.9723779023218575,0.11480712890625,0.07623291015625
cju310f6val1v0855xo8tc3gu.jpg,0.29122533169807113,0.17042933576928096,1.0,0.17042933576928096,0.099639892578125,0.5846405029296875
cju84aoa3ktwn0755pfl4gfwd.jpg,0.7000788821275636,0.5385548957565776,0.9796578096664827,0.5446455968088371,0.1935272216796875,0.3480987548828125
cjyzlw7f9faqr070129au64sq.jpg,0.6567739448834072,0.4889526542324247,0.5562568008705114,0.8016308609063824,0.140228271484375,0.0973052978515625
cju85hguellg50818kwu3s8d1.jpg,0.5978247218105549,0.42635520045860054,0.896421845574388,0.44844739222188723,0.2025604248046875,0.4049072265625
cju2tqfgw4oat0799rn0g5b2z.jpg,0.8246986677944598,0.7016912558474271,0.730473871511519,0.9468317552804079,0.162933349609375,0.125701904296875
