image_name,dice,iou,precision,recall,foreground_ratio,target_foreground_ratio
cju5jz5fff8c50871hbe6108f.jpg,0.8155608385563,0.6885628786219984,0.6973168748614088,0.9820945242556736,0.2064361572265625,0.146575927734375
cju8doa16u5gh0818w1ywda3q.jpg,0.30042350922964206,0.17676374724003785,1.0,0.17676374724003785,0.128265380859375,0.7256317138671875
cju7ea4om2l910801bohqjccy.jpg,0.8803787773290628,0.786318407960199,0.9610823958650045,0.8121788283658787,0.0501861572265625,0.05938720703125
cju2wve9v7esz0878mxsdcy04.jpg,0.5515192036252878,0.3807570007180224,0.38126540673788,0.996510067114094,0.1485595703125,0.0568389892578125
ck2bxiswtxuw80838qkisqjwz.jpg,0.3509439162188232,0.21281502774249617,0.9633832652443638,0.2145504785011457,0.1008453369140625,0.45281982421875
cju2yb31a8e8u0878wdashg7o.jpg,0.7450122740459719,0.5936410840031296,0.7685082872928177,0.7229103508012127,0.16571044921875,0.1761627197265625
cju2lberzkdzm09938cl40pog.jpg,0.8549961957900076,0.7467190874356276,0.7737104825291181,0.9553666312433581,0.2659454345703125,0.2153778076171875
cju42qet0lsq90871e50xbnuv.jpg,0.4213167097460848,0.26687855147837813,0.34529595015576325,0.5402612595047768,0.1224517822265625,0.0782623291015625
cju6z7e4bwgdd0987ogkzq9kt.jpg,0.45284235123484146,0.2926930889016197,0.3774091733261702,0.5659617321248741,0.2272186279296875,0.151519775390625
cju3umoh1geet0817cmpef5am.jpg,0.45159212221608686,0.29164933135215454,0.3389046204848401,0.6765476354611885,0.2209320068359375,0.1106719970703125
cju5ca9hcatkc0801jzwe7tfx.jpg,0.7325917577301906,0.5780235075781008,0.7731692180388912,0.6960610857621753,0.14752197265625,0.1638641357421875
cju77bvg0yv4r0987yh60xmjo.jpg,0.43527093596059113,0.2781765520715275,0.4495319495319495,0.42188693659281895,0.074981689453125,0.07989501953125
cju2sevf53lkx08558h5bpaig.jpg,0.7471467721233566,0.5963561856241001,0.8216220340276188,0.6850508905852417,0.1999969482421875,0.2398681640625
cju30ywtc0oar0835bp2en7ec.jpg,0.3685526437633114,0.2259053241003519,0.32326185834957766,0.42860219685548134,0.1878662109375,0.141693115234375
cju7d8m3b2e210755l8fj1yph.jpg,0.6547961596535711,0.48676352238553094,0.6748487873627341,0.6359008410801239,0.2598419189453125,0.2757568359375
cju5vi4nxlc530817uoqm2m7a.jpg,0.760952026775753,0.6141425055525542,0.8778960013729191,0.6715017064846417,0.177825927734375,0.23248291015625
cju2saez63gxl08559ucjq3kt.jpg,0.2529904869548837,0.14481345697649342,0.8032296650717703,0.15013974287311346,0.0255126953125,0.1364898681640625
cju1cdxvz48hw0801i0fjwcnk.jpg,0.380321155296907,0.2348126954554528,0.2492055645787727,0.802592676825108,0.2160797119140625,0.0670928955078125
