image_name,dice,iou,precision,recall,foreground_ratio,target_foreground_ratio
cju5jz5fff8c50871hbe6108f.jpg,0.8650459504730862,0.7621858795372956,0.7653608908115036,0.9945867166354362,0.1904754638671875,0.146575927734375
cju8doa16u5gh0818w1ywda3q.jpg,0.493810353015672,0.3278540348517016,0.9988472622478386,0.3279781305856377,0.2382659912109375,0.7256317138671875
cju7ea4om2l910801bohqjccy.jpg,0.8861878453038674,0.7956349206349206,0.9581839904420549,0.8242548818088387,0.05108642578125,0.05938720703125
cju2wve9v7esz0878mxsdcy04.jpg,0.4366560995655747,0.27930904994367256,0.27943496881809304,0.9983892617449664,0.2030792236328125,0.0568389892578125
ck2bxiswtxuw80838qkisqjwz.jpg,0.10504134606174771,0.055431998921687556,1.0,0.055431998921687556,0.0251007080078125,0.45281982421875
cju2yb31a8e8u0878wdashg7o.jpg,0.6574129205120571,0.48966128942846054,0.5763032556925687,0.7650931139021221,0.2338714599609375,0.1761627197265625
cju2lberzkdzm09938cl40pog.jpg,0.7880525064330152,0.6502365082777897,0.7293500542626311,0.8570315267445979,0.253082275390625,0.2153778076171875
cju42qet0lsq90871e50xbnuv.jpg,0.33985947199672556,0.2047172912557528,0.2613850996852046,0.48566972119321505,0.145416259765625,0.0782623291015625
cju6z7e4bwgdd0987ogkzq9kt.jpg,0.5224489795918368,0.35359116022099446,0.4158569299552906,0.7025176233635448,0.2559661865234375,0.151519775390625
cju3umoh1geet0817cmpef5am.jpg,0.6240023502913382,0.45349085474343465,0.4838268792710706,0.8785330208189714,0.200958251953125,0.1106719970703125
cju5ca9hcatkc0801jzwe7tfx.jpg,0.7055180955002064,0.5450196662060168,0.5594413224944078,0.9548375081478723,0.2796783447265625,0.1638641357421875
cju77bvg0yv4r0987yh60xmjo.jpg,0.48673640949000563,0.3216468119251898,0.3221439169139466,0.9952253628724217,0.246826171875,0.07989501953125
cju2sevf53lkx08558h5bpaig.jpg,0.6768707482993197,0.5115681233933161,0.627828546562228,0.7342239185750636,0.280517578125,0.2398681640625
cju30ywtc0oar0835bp2en7ec.jpg,0.6062148116067562,0.43494135011263885,0.6095144785543218,0.6029506784406634,0.140167236328125,0.141693115234375
cju7d8m3b2e210755l8fj1yph.jpg,0.5803571428571429,0.4088050314465409,0.7554116394606104,0.4711708720672864,0.1719970703125,0.2757568359375
cju5vi4nxlc530817uoqm2m7a.jpg,0.7456272679088352,0.5944224143535071,0.9841782370035518,0.6001575216592282,0.1417694091796875,0.23248291015625
cju2saez63gxl08559ucjq3kt.jpg,0.0006701664246621244,0.000335195530726257,0.375,0.0003353828954723309,0.0001220703125,0.1364898681640625
cju1cdxvz48hw0801i0fjwcnk.jpg,0.44162361623616236,0.283387005114605,0.6291000841042893,0.3402319763475097,0.036285400390625,0.0670928955078125
cju2yi9tz8vky0801yqip0xyl.jpg,0.6735812620693952,0.5078194711877143,0.7363797330427676,0.6206520491332798,0.22406005859375,0.265838623046875
cju3v3ac9gyz30755hfqwyp1i.jpg,0.6329694028844858,0.46302504436994674,0.4771387929282666,0.9399519615692554,0.150177001953125,0.07623291015625
cju310f6val1v0855xo8tc3gu.jpg,0.4334103313640917,0.2766584894827496,0.9997170878913617,0.2766801513767454,0.16180419921875,0.5846405029296875
cju84aoa3ktwn0755pfl4gfwd.jpg,0.8397679535907181,0.7237931034482759,0.977472495488678,0.7360715381580678,0.2621307373046875,0.3480987548828125
cjyzlw7f9faqr070129au64sq.jpg,0.7586025742054111,0.6110876005078291,0.6525816291944413,0.9057550572369453,0.1350555419921875,0.0973052978515625
cju85hguellg50818kwu3s8d1.jpg,0.48074586214121096,0.31643544694817555,0.5413324525809191,0.4323560446186313,0.323394775390625,0.4049072265625
cju2tqfgw4oat0799rn0g5b2z.jpg,0.5463391399020141,0.3758367270514441,0.37954996690933157,0.9746297645059481,0.322784423828125,0.125701904296875
cju1b75x63ddl0799sdp0i2j3.jpg,0.6429749968270085,0.47381219603441826,0.7781874039938556,0.5477941176470589,0.0496673583984375,0.070556640625
cju7fen322ou10817ziqkob4k.jpg,0.5492241379310345,0.3785727018836532,0.4249883263291308,0.7760994030941649,0.2287445068359375,0.1252593994140625
cju7f5ghb2r5s0801chwkxxh9.jpg,0.8005193079919084,0.6673882400322191,0.9909552997458514,0.6714784987084029,0.204132080078125,0.3012542724609375
cju8828oxnool0801qno9luhr.jpg,0.5940949814433965,0.4225712075865084,0.4259805417132784,0.9814120587316464,0.4501190185546875,0.19537353515625
cju324q101fhe08350wae9cif.jpg,0.0,0.0,0.0,0.0,0.0,0.1011810302734375
cju7avvi51iox0817ym55y6tt.jpg,0.8057549004422875,0.6746981007003487,0.9877637130801687,0.6803848054175022,0.36163330078125,0.5250091552734375
cju2syxa93yw40799x2iuwabz.jpg,0.16882392323142156,0.09219425994759613,0.09219425994759613,1.0,0.2504119873046875,0.0230865478515625
cju5ufn3skquf0818dhapnhba.jpg,0.28017851311636005,0.1629113924050633,0.16335596877578218,0.9835689721054642,0.2404327392578125,0.0399322509765625
cju7b10ce1mnm08011c5bwyr4.jpg,0.5526495726495726,0.3818353608125664,0.5411331492175078,0.5646668413239019,0.1823272705078125,0.1747283935546875
cju6z1bzbwfq50817b2alatvr.jpg,0.0,0.0,0.0,0.0,0.001251220703125,0.42950439453125
cju2yo1j1v0qz09934o0e683p.jpg,0.7222030549195496,0.565193912616593,0.9993923611111111,0.5653882040956637,0.17578125,0.3107147216796875
cju35i2e63uxr0835h7zgkg9k.jpg,0.7084357084357085,0.5485098287888396,0.6241800052479665,0.8189877775865037,0.23260498046875,0.177276611328125
cju42wamblrqn098798r2yyok.jpg,0.8174990211084612,0.6913305237808549,0.8944539647920237,0.7527368076040643,0.195892333984375,0.2327728271484375
cju2okvco06xc0799kxe5n1qh.jpg,0.7310855263157895,0.576150356448477,0.931410211636516,0.6016784731308938,0.2184600830078125,0.3381805419921875
ck2bxlujamu330725szlc2jdu.jpg,0.3864980166155228,0.23953984599684572,0.23987365291713117,0.9942241047362341,0.16424560546875,0.0396270751953125
cju7dizi82h2i0755doucgnt3.jpg,0.5177358490566037,0.34928716904276985,0.34938204536194484,0.9992231501262381,0.224700927734375,0.0785675048828125
cju5hwonqedw10801vsd3w6kk.jpg,0.6527310097520445,0.4844845494676707,0.4904383255569429,0.9755555555555555,0.2321929931640625,0.116729736328125
cju2p4ddkmzxj0993p94o62av.jpg,0.5287672532372053,0.35940421690631247,0.3628197617652802,0.9744755244755244,0.2344207763671875,0.0872802734375
cju8aqq8uqmoq0987hphto9gg.jpg,0.780815416014049,0.6404406898431113,0.6743042177316884,0.9272870751366891,0.3722686767578125,0.2707061767578125
cju6uzxk0v83p0801rcwnexdu.jpg,0.7813596023056513,0.6411732318934882,0.9864469428615432,0.6468716861081655,0.198150634765625,0.3021697998046875
cju1cu1u2474n0878tt7v4tdr.jpg,0.052678344757552675,0.02705169154553158,0.02907995235092145,0.27946127946127947,0.2177581787109375,0.0226593017578125
cju76o55nymqd0871h31sph9w.jpg,0.000528680941052075,0.00026441036488630354,0.0002692411246586407,0.014522821576763486,0.3967132568359375,0.007354736328125
cju7arvfe1ldu0850erdmphgj.jpg,0.7980026527268471,0.6638971829157471,0.665798724124463,0.9957165109034268,0.234405517578125,0.15673828125
cju8djdqztu6408506pzhlo18.jpg,0.6310316139767055,0.46095411728957764,0.8558533145275036,0.4997529237357931,0.0540924072265625,0.0926361083984375
cju2yg5ht8i4p087800js8hp4.jpg,0.8192707415888674,0.6938684171266597,0.837867050981805,0.8014819920730657,0.169403076171875,0.177093505859375
cju7ae7bq1f820987toc8si1d.jpg,0.5549357893371384,0.38402154398563737,0.41413359148112294,0.8408018867924528,0.0788116455078125,0.038818359375
cju2s2527pfyr0993l3h1149a.jpg,0.23111504163903016,0.13065577868510958,0.13468476206837313,0.813700051894136,0.177642822265625,0.0294036865234375
cju34c1xfyz920993itxkkfad.jpg,0.753614712285148,0.6046402502606882,0.8586554124092995,0.6714724103989347,0.206085205078125,0.2635345458984375
