image_name,dice,iou,precision,recall,foreground_ratio,target_foreground_ratio
cju5jz5fff8c50871hbe6108f.jpg,0.8683499060624112,0.7673307418205377,0.7755586477858721,0.9863626899854258,0.1864166259765625,0.146575927734375
cju8doa16u5gh0818w1ywda3q.jpg,0.5220592804324862,0.3532342491959049,0.9991675090682048,0.3533382399327095,0.2566070556640625,0.7256317138671875
cju7ea4om2l910801bohqjccy.jpg,0.41438632952314974,0.2613412946916187,0.26723752792256145,0.9221479958890031,0.204925537109375,0.05938720703125
cju2wve9v7esz0878mxsdcy04.jpg,0.3595940067665539,0.21921037124337064,0.21927497789566755,0.9986577181208054,0.2588653564453125,0.0568389892578125
ck2bxiswtxuw80838qkisqjwz.jpg,0.47984159549596833,0.3156523649602963,0.8215160921418069,0.3388933818573932,0.186798095703125,0.45281982421875
cju2yb31a8e8u0878wdashg7o.jpg,0.8477985295360433,0.7358075399735954,0.8276544839534692,0.8689475963620615,0.1849517822265625,0.1761627197265625
cju2lberzkdzm09938cl40pog.jpg,0.8093375065206051,0.67973713033954,0.7496527148638038,0.8793482111229188,0.2526397705078125,0.2153778076171875
cju42qet0lsq90871e50xbnuv.jpg,0.5001883644583176,0.33350078943591216,0.3454504906333631,0.9060245661922403,0.20526123046875,0.0782623291015625
cju6z7e4bwgdd0987ogkzq9kt.jpg,0.4631947921882824,0.30140110785272073,0.33602760875488147,0.7452165156092648,0.336029052734375,0.151519775390625
cju3umoh1geet0817cmpef5am.jpg,0.3256375029320109,0.19448447006083894,0.21509517485613103,0.6699296842685786,0.344696044921875,0.1106719970703125
cju5ca9hcatkc0801jzwe7tfx.jpg,0.6913697976977046,0.5283156360607953,0.5450249691242013,0.9451531799981376,0.2841644287109375,0.1638641357421875
cju77bvg0yv4r0987yh60xmjo.jpg,0.40252152521525214,0.2519730510105871,0.2519730510105871,1.0,0.31707763671875,0.07989501953125
cju2sevf53lkx08558h5bpaig.jpg,0.630838593327322,0.4607481559536354,0.5301147434509634,0.7788167938931297,0.3524017333984375,0.2398681640625
cju30ywtc0oar0835bp2en7ec.jpg,0.38461026868848097,0.23809131705710404,0.27821610699509286,0.6227654533706655,0.317169189453125,0.141693115234375
cju7d8m3b2e210755l8fj1yph.jpg,0.6352575198815885,0.46547794117647057,0.5810730184955711,0.7005865427180168,0.3324737548828125,0.2757568359375
cju5vi4nxlc530817uoqm2m7a.jpg,0.8132639405204461,0.6852947072975141,0.7435423350916308,0.8974140194276713,0.2805938720703125,0.23248291015625
cju2saez63gxl08559ucjq3kt.jpg,0.6682051663812998,0.501732811626607,1.0,0.501732811626607,0.0684814453125,0.1364898681640625
cju1cdxvz48hw0801i0fjwcnk.jpg,0.3411708253358925,0.20566965577089963,0.20697685701809712,0.9702069592904253,0.3144989013671875,0.0670928955078125
cju2yi9tz8vky0801yqip0xyl.jpg,0.5914791176799911,0.4199292499701896,0.5772593159217572,0.60641717368844,0.279266357421875,0.265838623046875
cju3v3ac9gyz30755hfqwyp1i.jpg,0.56753238703279,0.39619212462137604,0.4110622250157134,0.9163330664531625,0.1699371337890625,0.07623291015625
cju310f6val1v0855xo8tc3gu.jpg,0.7196083673060215,0.5620220789727797,0.9999071365556949,0.5620514158945583,0.3286285400390625,0.5846405029296875
cju84aoa3ktwn0755pfl4gfwd.jpg,0.6575180509226027,0.48977794552431275,0.6342198509347127,0.6825932582299566,0.3746490478515625,0.3480987548828125
cjyzlw7f9faqr070129au64sq.jpg,0.6002563980817625,0.4288331071913161,0.4304685371833288,0.991218441273326,0.22406005859375,0.0973052978515625
cju85hguellg50818kwu3s8d1.jpg,0.578511192466714,0.4069755522525755,0.55984065992174,0.5984700030147724,0.4328460693359375,0.4049072265625
