sample_id,image_name,dice,iou,precision,recall,assd,hausdorff,prediction_empty,target_empty
cju34aozyyy830993bn16u32n,cju34aozyyy830993bn16u32n.jpg,0.7425123049533983,0.590481345769487,0.697354185108685,0.7939085157605957,13.868781458203557,52.49761899362675,0,0
cju40m0rjkpw80871z6n6yg1u,cju40m0rjkpw80871z6n6yg1u.jpg,0.5443985673067356,0.3740131916202454,0.42667758412289936,0.751786205001374,23.81697274095345,89.98888820293314,0,0
cju77j66ez52p08019xygi0co,cju77j66ez52p08019xygi0co.jpg,0.3097720840160882,0.18330836344408213,0.18455392809587218,0.9625,41.89078256320154,101.51354589413178,0,0
cju8c1a0ws7o208181c6lbsom,cju8c1a0ws7o208181c6lbsom.jpg,0.5905952253506048,0.4190497892218298,0.7572928821470245,0.48403088532069843,22.745746625559335,55.0,0,0
cju1expq45zst0855rjqwwj4m,cju1expq45zst0855rjqwwj4m.jpg,0.7797480429842036,0.6390140715533891,0.8259034712315739,0.7384672619047619,18.237080660372566,78.5175139698144,0,0
cju2r11x7sdgx0988o8ule0wl,cju2r11x7sdgx0988o8ule0wl.jpg,0.6260752409576121,0.4556974756109826,0.46236668877889475,0.9691945662637715,32.53171125875734,132.4424403278647,0,0
cju3x4blzieu30850x10uuvbm,cju3x4blzieu30850x10uuvbm.jpg,0.36845511617371046,0.22586275287584293,0.2664794007490637,0.5966457023060797,27.78203571671662,65.60487786742691,0,0
cju7b5afm1nfw0801xqm8bf8q,cju7b5afm1nfw0801xqm8bf8q.jpg,0.6628170960418518,0.4957189253026277,0.5361763296597988,0.867666063582321,31.816295304915936,140.92906016858268,0,0
cju2uwz9f5yf1085506cfamfx,cju2uwz9f5yf1085506cfamfx.jpg,0.8530949708434856,0.7438296653458729,0.8135770234986945,0.8966390423572744,9.825860119014534,74.06078584514209,0,0
cju43kj2pm34f0850l28ahpni,cju43kj2pm34f0850l28ahpni.jpg,0.09798828340886481,0.051545792654579266,0.05149067240076713,1.0,66.70076736753579,167.88686666919483,0,0
cju5wj0faly5008187n6530af,cju5wj0faly5008187n6530af.jpg,0.8240339116719243,0.7007544006705784,0.9983277591973244,0.7015276145710928,6.233458765115064,17.46424919657298,0,0
cju5vxuc5loxw0818u8xgf45p,cju5vxuc5loxw0818u8xgf45p.jpg,0.8513900489201766,0.7412485717253557,0.742533041939848,0.9976230425055929,6.239692210077171,18.027756377319946,0,0
cju2htabevq9108015qjei0x7,cju2htabevq9108015qjei0x7.jpg,0.5649146914004352,0.3936550491510277,0.9473805500076816,0.40243424916791753,33.5990829944246,86.20904824900923,0,0
cju7druhp2gp308715i6km7be,cju7druhp2gp308715i6km7be.jpg,0.6484412906356137,0.47978460848104104,0.9367388066240252,0.495825990167888,22.382122648530647,83.18653737234169,0,0
cju2spdagu1l50835da1f46fr,cju2spdagu1l50835da1f46fr.jpg,0.3315263425376927,0.1987274942466495,0.19963270303360087,0.9763805721889555,37.01213898813447,94.83142938920619,0,0
cju7ehljc2or70871261br8ai,cju7ehljc2or70871261br8ai.jpg,0.6144883871705885,0.4435177539223782,0.999813838039094,0.4435390629301327,31.972834896659748,129.61867149450345,0,0
cju7adqyj1jcx08712r1ro5gx,cju7adqyj1jcx08712r1ro5gx.jpg,0.8863938084343135,0.7959722010855781,0.9355992844364938,0.842099613568055,7.488947779371086,37.589892258425,0,0
cju2z9vlp9j0w0801oag91sy9,cju2z9vlp9j0w0801oag91sy9.jpg,0.8019130757800892,0.6693535885909161,0.7045862575485555,0.9303879310344828,6.261610644735653,21.633307652783937,0,0
cju2ueb6j5ado0878vf5md13o,cju2ueb6j5ado0878vf5md13o.jpg,0.4508389441060169,0.29104580573951433,0.34536968803733725,0.6489230769230769,36.324205091119225,128.6001555209013,0,0
cju5eyfe9cpk90987laa7tsl3,cju5eyfe9cpk90987laa7tsl3.jpg,0.883368289779491,0.7911061475201787,0.9131020742997773,0.8555037057370299,8.49048959511886,59.80802621722272,0,0
cju7d2q1k27nf08715zshsckt,cju7d2q1k27nf08715zshsckt.jpg,0.6740938387968675,0.5084152205728623,0.6876414027149321,0.6610480527424727,15.047344274442922,66.85057965343307,0,0
cju32gzs6xo8x0993r8tedbpb,cju32gzs6xo8x0993r8tedbpb.jpg,0.5543588187702265,0.38349073102483383,0.5059073287797674,0.6130186780002237,38.2730037658838,146.01369798755184,0,0
cju88fpm4o0tl0871w1i6a4ds,cju88fpm4o0tl0871w1i6a4ds.jpg,0.5904159132007233,0.4189327860441252,0.4188911704312115,0.9993876301285977,11.655594037258357,65.19202405202648,0,0
cju1cj3f0qi5n0993ut8f49rj,cju1cj3f0qi5n0993ut8f49rj.jpg,0.8952318835604682,0.810340541884166,0.9712476722532588,0.8302451448583253,5.595443531221455,46.61544808322666,0,0
cju88itqbny720987hxizbj5y,cju88itqbny720987hxizbj5y.jpg,0.503420523138833,0.33640057361376674,0.707605279698303,0.3906586161426886,17.855189108154274,46.09772228646444,0,0
cju1brhsj3rls0855a1vgdlen,cju1brhsj3rls0855a1vgdlen.jpg,0.4646405118706853,0.30266476587345104,0.30285400658616907,0.9971087820744489,21.762425703312868,68.60029154456998,0,0
cju6x4t13vyw60755gtcf9ndu,cju6x4t13vyw60755gtcf9ndu.jpg,0.6842591614742846,0.5200658158760735,0.5471666244405033,0.9129852744310576,19.458944169517856,90.47098982546837,0,0
cju7ctvqn25dy08186g442m1r,cju7ctvqn25dy08186g442m1r.jpg,0.4714591953736477,0.3084599830408975,0.4427795467315977,0.5040511727078891,12.936120307266123,72.94518489934754,0,0
cju1csmlc4ht10799b8ymmghg,cju1csmlc4ht10799b8ymmghg.jpg,0.9321942542984962,0.8730062588330305,0.8898837089636719,0.9787209960384833,2.9285816956287984,15.0,0,0
cju0sr5ghl0nd08789uzf1raf,cju0sr5ghl0nd08789uzf1raf.jpg,0.6435363139793647,0.47443774980612063,0.5053701938353988,0.8856220069050006,11.392001656309066,60.108235708594876,0,0
cju8d2q30tfhs0801n7lx77xl,cju8d2q30tfhs0801n7lx77xl.jpg,0.7328974452112846,0.5784176328194675,0.678905256860839,0.7961939840392879,14.160782236170848,67.7421582177598,0,0
cju7d7tly27h408016fyp5nr7,cju7d7tly27h408016fyp5nr7.jpg,0.9139051481771674,0.841466519562081,0.8889088137720793,0.9403395617945556,3.710613489159964,11.704699910719626,0,0
cju2trbpkv0c00988hxla5dzz,cju2trbpkv0c00988hxla5dzz.jpg,0.5645760570706695,0.39333229797587616,0.5070074746396156,0.6368513706094392,21.633608789578627,80.45495634204272,0,0
cju5u6wf0kh1t0755bg1ssixv,cju5u6wf0kh1t0755bg1ssixv.jpg,0.861666525459629,0.75695891634415,0.9974010689942627,0.7584458199716608,11.289963568575004,57.62811813689564,0,0
cju5x28nzm7t907558ocq4bt7,cju5x28nzm7t907558ocq4bt7.jpg,0.9061973728528124,0.8284922508467618,0.9530050773408903,0.8637628424657534,4.1384799327116255,51.78802950489621,0,0
cju15czxqp3lv0835jvhgzurz,cju15czxqp3lv0835jvhgzurz.jpg,0.8974647075770671,0.8140057486281683,0.943424798594706,0.8557692307692307,6.149127822862702,36.6742416417845,0,0
cju32zhbnc1oy0801iyv1ix6p,cju32zhbnc1oy0801iyv1ix6p.jpg,0.4851135094901377,0.3202476293421117,0.6582163417836582,0.3840759075907591,25.912635004025788,88.76936408468859,0,0
cju84gpefknwm098714oq8q61,cju84gpefknwm098714oq8q61.jpg,0.738997673516867,0.5860558075178722,0.6504266211604095,0.8554595443833464,18.568661352938673,106.60675400742676,0,0
cju2ti1du4idn0878giuozonw,cju2ti1du4idn0878giuozonw.jpg,0.662456205052554,0.4953129307968018,0.9994435169727324,0.4953799475934354,12.70309403769043,35.84689665786984,0,0
cju2wx0gh7fpz0878wwyd9ep8,cju2wx0gh7fpz0878wwyd9ep8.jpg,0.6105992537881673,0.43950021920210436,0.44215286202713133,0.9862238622386224,16.001095933125765,58.309518948453004,0,0
cju1hmff8tkp809931jps6fbr,cju1hmff8tkp809931jps6fbr.jpg,0.7250592228978924,0.5687085775581351,0.9994613520064638,0.568866406070361,19.205273279514277,155.12897859523216,0,0
cju426tomlhll0818fc0i7nvh,cju426tomlhll0818fc0i7nvh.jpg,0.8742063492063492,0.7765507518796992,0.8896068928379106,0.859297789336801,3.5453059742046915,13.45362404707371,0,0
cju5f8hxdcxxn08188obby0ea,cju5f8hxdcxxn08188obby0ea.jpg,0.7926527170189216,0.6565392002793784,0.7378078696889412,0.8562806058535475,18.658928251077707,111.40017953306898,0,0
cju40wto5kxwi0755it190f2k,cju40wto5kxwi0755it190f2k.jpg,0.4251509330406147,0.2699947726084684,0.28043812799855167,0.8781179138321995,60.148436202690654,159.38946012832844,0,0
cju84kplnl1y30755ropua1b0,cju84kplnl1y30755ropua1b0.jpg,0.8182672196816618,0.6924346052315815,0.9668663343526159,0.7092551622418879,15.779383448512503,67.89698078707183,0,0
cju8dk7eztzup08182yxko5zh,cju8dk7eztzup08182yxko5zh.jpg,0.7081353354875499,0.548183021921436,0.5526706231454006,0.9851891034117958,21.385861893198854,119.85407794480753,0,0
cju7aez2x1jtj0871ztezs3oi,cju7aez2x1jtj0871ztezs3oi.jpg,0.21341822267401422,0.11948254177397137,0.11948705656759348,0.996003996003996,49.94661211998777,125.93649193144932,0,0
cju85l4yjlops0801fvmnwptf,cju85l4yjlops0801fvmnwptf.jpg,0.6092954910337697,0.43813101667057996,0.8364465032875075,0.479155966444102,19.759370254227402,82.97590011563598,0,0
cju30qbm1ad3x0855znuhpz9u,cju30qbm1ad3x0855znuhpz9u.jpg,0.8482646860229575,0.7365162742707063,0.9499697519661222,0.7662242607592467,14.061640433852986,124.4025723206719,0,0
cju7d4jk723eu0817bqz2n39m,cju7d4jk723eu0817bqz2n39m.jpg,0.8518180435113343,0.7418955922621676,0.7494868362338242,0.9864912486784917,6.420180831277428,27.018512172212592,0,0
cju2rn0hasxri0835nfy3buay,cju2rn0hasxri0835nfy3buay.jpg,0.04613489374807515,0.02364289767353887,0.026844674131495837,0.16246741963509992,60.795540570616254,162.04937519163718,0,0
cju7b2l561oas0871decgslaf,cju7b2l561oas0871decgslaf.jpg,0.6982469000061083,0.5364114114114115,0.5500481231953802,0.955685618729097,21.364826528838208,114.82595525402782,0,0
cju8bpctzrqkr0850zeldv9kt,cju8bpctzrqkr0850zeldv9kt.jpg,0.860417409917945,0.7550477383002034,0.8175962027462281,0.9079442771084337,14.67084459767654,85.47514258543241,0,0
cju7f0ec32txj08184asb8w5f,cju7f0ec32txj08184asb8w5f.jpg,0.7027972027972028,0.5418076971292466,0.5590632682106352,0.9459281961471103,17.429149906624314,88.02272433866155,0,0
cju886ryxnsl50801r93jai7q,cju886ryxnsl50801r93jai7q.jpg,0.8535116726716352,0.7444683598794662,0.747471254430708,0.9945933509720465,6.765349372415997,21.540659228538015,0,0
cju3y54kwj3nr0801biidlb4e,cju3y54kwj3nr0801biidlb4e.jpg,0.7082835758136405,0.5483333333333333,0.9973473544597603,0.5491223952220744,21.444887780725175,79.2464510246358,0,0
cju6ut4l8va6y0755tyw3vfqq,cju6ut4l8va6y0755tyw3vfqq.jpg,0.24520943992469577,0.13977011494252872,0.1398542385884158,0.9923788786064235,64.22351826163586,162.00308639035245,0,0
cju5hi52odyf90817prvcwg45,cju5hi52odyf90817prvcwg45.jpg,0.6720064764614969,0.5060405660028817,0.5178071833648393,0.9569591950810509,23.373474125895637,71.7007670809734,0,0
cju87ox0kncom0801b98hqnd2,cju87ox0kncom0801b98hqnd2.jpg,0.41341087583258773,0.2605889724310777,0.26490825688073394,0.9405111965618639,28.7555268127321,69.46221994724903,0,0
cju2oo0wh0bqy0878biujeyhe,cju2oo0wh0bqy0878biujeyhe.jpg,0.21973499297329854,0.12347767253044654,0.2471757794848622,0.1976513098464318,32.18960694922964,98.50888284819801,0,0
