image_name,dice,iou,precision,recall,foreground_ratio,target_foreground_ratio
cju5jz5fff8c50871hbe6108f.jpg,0.958318231243204,0.9199721642310369,0.9533326465437313,0.9633562356860296,0.1481170654296875,0.146575927734375
cju8doa16u5gh0818w1ywda3q.jpg,0.27976631879759084,0.16263274103669437,1.0,0.16263274103669437,0.118011474609375,0.7256317138671875
cju7ea4om2l910801bohqjccy.jpg,0.4997703261368856,0.3331292100428659,0.33559531153608885,0.9784172661870504,0.1731414794921875,0.05938720703125
cju2wve9v7esz0878mxsdcy04.jpg,0.4681548745112877,0.3056150172896427,0.30594247094700405,0.996510067114094,0.1851348876953125,0.0568389892578125
ck2bxiswtxuw80838qkisqjwz.jpg,0.34373621812332994,0.20753712173422717,0.7468154661255777,0.22324437255694837,0.1353607177734375,0.45281982421875
cju2yb31a8e8u0878wdashg7o.jpg,0.7169671888856045,0.5588065891026379,0.625169147496617,0.8403637938501516,0.2368011474609375,0.1761627197265625
cju2lberzkdzm09938cl40pog.jpg,0.7786244626807347,0.6374980003199489,0.7204845416742,0.8469713071200851,0.2531890869140625,0.2153778076171875
cju42qet0lsq90871e50xbnuv.jpg,0.6966323601484282,0.534486463257413,0.5434782608695652,0.969974653928641,0.139678955078125,0.0782623291015625
cju6z7e4bwgdd0987ogkzq9kt.jpg,0.687876460363019,0.5242467188366504,0.5745930978591207,0.856797583081571,0.2259368896484375,0.151519775390625
cju3umoh1geet0817cmpef5am.jpg,0.6049802938015049,0.4336715037883652,0.44802653399668324,0.9312008823934923,0.2300262451171875,0.1106719970703125
cju5ca9hcatkc0801jzwe7tfx.jpg,0.8418314722633302,0.7268644002168357,0.8119377162629757,0.8740106155135487,0.1763916015625,0.1638641357421875
cju77bvg0yv4r0987yh60xmjo.jpg,0.6467354376428439,0.47790761365711154,0.4779512462339085,0.9998090145148969,0.1671295166015625,0.07989501953125
cju2sevf53lkx08558h5bpaig.jpg,0.7813478864597798,0.6411574540251206,0.7934675673903063,0.7695928753180662,0.2326507568359375,0.2398681640625
cju30ywtc0oar0835bp2en7ec.jpg,0.728974234321828,0.5735322241346338,0.5842966619041434,0.9688778806805944,0.234954833984375,0.141693115234375
cju7d8m3b2e210755l8fj1yph.jpg,0.6298056401354543,0.4596469366562824,0.6483098013943406,0.6123284639220894,0.2604522705078125,0.2757568359375
cju5vi4nxlc530817uoqm2m7a.jpg,0.9085363787319123,0.8324018877297565,0.9391858754291319,0.8798241008138619,0.2177886962890625,0.23248291015625
cju2saez63gxl08559ucjq3kt.jpg,0.0,0.0,0.0,0.0,0.006439208984375,0.1364898681640625
cju1cdxvz48hw0801i0fjwcnk.jpg,0.6143464867243655,0.4433622697438069,0.4533939590776226,0.9524675915396862,0.1409454345703125,0.0670928955078125
cju2yi9tz8vky0801yqip0xyl.jpg,0.6862378573836301,0.5223455868632207,0.7361120241930182,0.6426931465962576,0.2321014404296875,0.265838623046875
cju3v3ac9gyz30755hfqwyp1i.jpg,0.6176392219557687,0.44680030840400925,0.46285942492012777,0.9279423538831065,0.15283203125,0.07623291015625
cju310f6val1v0855xo8tc3gu.jpg,0.5695558526440879,0.3981671382953867,0.9868734315681101,0.40028709382748273,0.2371368408203125,0.5846405029296875
cju84aoa3ktwn0755pfl4gfwd.jpg,0.7531283081349583,0.6040142807384187,0.9889506700883947,0.60811817823171,0.21405029296875,0.3480987548828125
cjyzlw7f9faqr070129au64sq.jpg,0.837316529624222,0.7201586252478519,0.8209764918625678,0.8543202132664263,0.10125732421875,0.0973052978515625
