image_name,min_component_area,dice,iou,precision,recall,foreground_ratio,target_foreground_ratio
cju5jz5fff8c50871hbe6108f.jpg,200,0.958318231243204,0.9199721642310369,0.9533326465437313,0.9633562356860296,0.1481170654296875,0.146575927734375
cju8doa16u5gh0818w1ywda3q.jpg,200,0.2782404055032585,0.16160235516770055,1.0,0.16160235516770055,0.1172637939453125,0.7256317138671875
cju7ea4om2l910801bohqjccy.jpg,200,0.4998359257071602,0.3331875054685449,0.33565447333627146,0.9784172661870504,0.1731109619140625,0.05938720703125
cju2wve9v7esz0878mxsdcy04.jpg,200,0.4681548745112877,0.3056150172896427,0.30594247094700405,0.996510067114094,0.1851348876953125,0.0568389892578125
ck2bxiswtxuw80838qkisqjwz.jpg,200,0.3434783736799772,0.20734916358624148,0.746644106034969,0.2230421889742553,0.1352691650390625,0.45281982421875
cju2yb31a8e8u0878wdashg7o.jpg,200,0.7170201758923952,0.5588709677419355,0.6252497261068506,0.8403637938501516,0.2367706298828125,0.1761627197265625
cju2lberzkdzm09938cl40pog.jpg,200,0.7786751774897415,0.6375659964801877,0.7205713941293472,0.8469713071200851,0.2531585693359375,0.2153778076171875
cju42qet0lsq90871e50xbnuv.jpg,200,0.7038268373770956,0.5430037109801353,0.5522868561278863,0.969974653928641,0.137451171875,0.0782623291015625
cju6z7e4bwgdd0987ogkzq9kt.jpg,200,0.6884330622648379,0.5248935776420507,0.5753702576587543,0.856797583081571,0.2256317138671875,0.151519775390625
cju3umoh1geet0817cmpef5am.jpg,200,0.6055498274084368,0.4342570565164277,0.4486515211903813,0.9312008823934923,0.229705810546875,0.1106719970703125
cju5ca9hcatkc0801jzwe7tfx.jpg,200,0.8418314722633302,0.7268644002168357,0.8119377162629757,0.8740106155135487,0.1763916015625,0.1638641357421875
cju77bvg0yv4r0987yh60xmjo.jpg,200,0.6480564496162416,0.47935170771907337,0.4793956043956044,0.9998090145148969,0.1666259765625,0.07989501953125
cju2sevf53lkx08558h5bpaig.jpg,200,0.7825074395135205,0.6427205100956429,0.7959989470913398,0.7694656488549618,0.23187255859375,0.2398681640625
cju30ywtc0oar0835bp2en7ec.jpg,200,0.7364931237721022,0.5828960155490768,0.5940182226330384,0.9688778806805944,0.231109619140625,0.141693115234375
cju7d8m3b2e210755l8fj1yph.jpg,200,0.6298235628912919,0.45966602974162996,0.6483477853292712,0.6123284639220894,0.26043701171875,0.2757568359375
cju5vi4nxlc530817uoqm2m7a.jpg,200,0.9086595492289442,0.8326086956521739,0.939449155511949,0.8798241008138619,0.2177276611328125,0.23248291015625
cju2saez63gxl08559ucjq3kt.jpg,200,0.0,0.0,0.0,0.0,0.0045166015625,0.1364898681640625
cju1cdxvz48hw0801i0fjwcnk.jpg,200,0.6196119093467635,0.4488679042815753,0.45941790225151014,0.9513304525813054,0.1389312744140625,0.0670928955078125
cju2yi9tz8vky0801yqip0xyl.jpg,200,0.6873462862764388,0.5236310834231112,0.7400370713623726,0.6416599701526805,0.230499267578125,0.265838623046875
cju3v3ac9gyz30755hfqwyp1i.jpg,200,0.6181333333333333,0.4473176379776148,0.4634146341463415,0.9279423538831065,0.15264892578125,0.07623291015625
cju310f6val1v0855xo8tc3gu.jpg,200,0.5688090525450946,0.3974375701275996,0.9994750311700242,0.3975205533081039,0.2325286865234375,0.5846405029296875
cju84aoa3ktwn0755pfl4gfwd.jpg,200,0.751128269262139,0.6014454893765239,0.98890400171809,0.605531933546662,0.2131500244140625,0.3480987548828125
cjyzlw7f9faqr070129au64sq.jpg,200,0.837316529624222,0.7201586252478519,0.8209764918625678,0.8543202132664263,0.10125732421875,0.0973052978515625
cju85hguellg50818kwu3s8d1.jpg,200,0.5337309304637192,0.3640061306295685,0.625569851078918,0.4654054868857401,0.301239013671875,0.4049072265625
cju2tqfgw4oat0799rn0g5b2z.jpg,200,0.8002815060574071,0.66705773904299,0.682968682968683,0.9662539451323137,0.1778411865234375,0.125701904296875
cju1b75x63ddl0799sdp0i2j3.jpg,200,0.889521751939507,0.8010258224266006,0.8147148767763986,0.979455017301038,0.0848236083984375,0.070556640625
cju7fen322ou10817ziqkob4k.jpg,200,0.7549184609134699,0.6063204996737205,0.7209044557747728,0.7923011329029115,0.137664794921875,0.1252593994140625
cju7f5ghb2r5s0801chwkxxh9.jpg,200,0.8151655944722421,0.6879995978080539,0.9893009470107713,0.693157068328015,0.2110748291015625,0.3012542724609375
cju8828oxnool0801qno9luhr.jpg,200,0.8077930239865927,0.677561061324899,0.7304413714718697,0.9034676663542643,0.2416534423828125,0.19537353515625
cju324q101fhe08350wae9cif.jpg,200,0.464266130506306,0.3023089740537967,0.589190443052656,0.38304931382898505,0.0657806396484375,0.1011810302734375
cju7avvi51iox0817ym55y6tt.jpg,200,0.7888005046080527,0.6512556417081357,0.9930736312701284,0.6542273374604005,0.3458709716796875,0.5250091552734375
cju2syxa93yw40799x2iuwabz.jpg,200,0.23770620581304006,0.13488455023624854,0.13488455023624854,1.0,0.1711578369140625,0.0230865478515625
cju5ufn3skquf0818dhapnhba.jpg,200,0.28403908794788274,0.16552771450265755,0.1655381889514649,0.9996178830722201,0.2411346435546875,0.0399322509765625
cju7b10ce1mnm08011c5bwyr4.jpg,200,0.6083234244946493,0.43711551606288446,0.5569344654909645,0.670159811370186,0.2102508544921875,0.1747283935546875
cju6z1bzbwfq50817b2alatvr.jpg,200,0.2778304628468292,0.16132584908341624,1.0,0.16132584908341624,0.0692901611328125,0.42950439453125
cju2yo1j1v0qz09934o0e683p.jpg,200,0.7400228384036541,0.5873303588027514,0.9163886874546773,0.6205863576093896,0.210418701171875,0.3107147216796875
cju35i2e63uxr0835h7zgkg9k.jpg,200,0.744213388198986,0.5926272674078409,0.6492307692307693,0.871750731623343,0.238037109375,0.177276611328125
cju42wamblrqn098798r2yyok.jpg,200,0.9056330488995246,0.8275405685349292,0.8713645176926805,0.9427073090789905,0.2518310546875,0.2327728271484375
cju2okvco06xc0799kxe5n1qh.jpg,200,0.8064966258721262,0.6757388737685437,0.8179287305122495,0.7953796868654965,0.328857421875,0.3381805419921875
ck2bxlujamu330725szlc2jdu.jpg,200,0.5026634382566586,0.3357050452781371,0.3357919254658385,0.9992298806314979,0.117919921875,0.0396270751953125
cju7dizi82h2i0755doucgnt3.jpg,200,0.4537740459371807,0.29347201471095274,0.2941820276497696,0.9918430763255001,0.264892578125,0.0785675048828125
cju5hwonqedw10801vsd3w6kk.jpg,200,0.7055388093443858,0.5450443894629603,0.551465174495656,0.9790849673202614,0.207244873046875,0.116729736328125
cju2p4ddkmzxj0993p94o62av.jpg,200,0.5179105831141743,0.3494462460992474,0.34963879025345906,0.9984265734265734,0.249237060546875,0.0872802734375
cju8aqq8uqmoq0987hphto9gg.jpg,200,0.7601908189790614,0.6131514676743007,0.770647515348083,0.7500140916521053,0.263458251953125,0.2707061767578125
cju6uzxk0v83p0801rcwnexdu.jpg,200,0.8653224218903793,0.7626152473480717,0.9764534145722265,0.7769024895217896,0.24041748046875,0.3021697998046875
cju1cu1u2474n0878tt7v4tdr.jpg,200,0.2808295076776951,0.16335174953959483,0.183567880794702,0.5973063973063973,0.07373046875,0.0226593017578125
cju76o55nymqd0871h31sph9w.jpg,200,0.0,0.0,0.0,0.0,0.2294158935546875,0.007354736328125
cju7arvfe1ldu0850erdmphgj.jpg,200,0.8236982904867546,0.7002440647881074,0.7445152158527955,0.9217289719626168,0.1940460205078125,0.15673828125
cju8djdqztu6408506pzhlo18.jpg,200,0.7596153846153846,0.6124031007751938,0.6328322177109623,0.949925877120738,0.1390533447265625,0.0926361083984375
cju2yg5ht8i4p087800js8hp4.jpg,200,0.932645075347598,0.8737909516380655,0.9022229381443299,0.965190418748923,0.189453125,0.177093505859375
